username,message_content
toxic_viewer_0075,"Pha đó ảo thật đấy, ảo tưởng sức mạnh"
toxic_viewer_0076,"Đừng mà! Đừng feed nữa OMEGALUL"
toxic_viewer_0077,"Game này không dành cho ông"
toxic_viewer_0078,"Pha đó mà cũng khoe à?"
toxic_viewer_0079,"Sao lại thế này? Lại thua à? LUL"
toxic_viewer_0080,"Streamer ăn gì mà chơi ngu thế?"
toxic_viewer_0081,"Đỉnh cao feed mạng!"
toxic_viewer_0082,"Buồn của team"
toxic_viewer_0083,"Mấy giờ nghỉ stream vậy?"
toxic_viewer_0084,"Pha đó 10 điểm... cho team bạn"
toxic_viewer_0085,"Fail nữa rồi! xD"
toxic_viewer_0086,"Có ai chơi game này không? Gánh thằng streamer này với"
toxic_viewer_0087,"clown fiesta"
toxic_viewer_0088,"Trời cứu"
toxic_viewer_0089,"Streamer pro-player team bạn"
toxic_viewer_0090,"Tuyệt vời, một pha ngu"
toxic_viewer_0091,"Lag ping hay lag não?"
toxic_viewer_0092,"Hello noob"
toxic_viewer_0093,"Pha đó đỉnh của chóp... từ dưới lên"
toxic_viewer_0094,"Đen gì, do non thôi"
toxic_viewer_0095,"Streamer số 1... về độ tạ"
toxic_viewer_0096,"Thua sấp mặt"
toxic_viewer_0097,"Thôi xong toang rồi"
toxic_viewer_0098,"Stream lâu thế mà rank vẫn lẹt đẹt"
toxic_viewer_0099,"MVP? More like M-V-Pha-ke"
toxic_viewer_0100,"Cay à?"
toxic_viewer_0101,"Ghét streamer!"
toxic_viewer_0102,"Cháy túi rồi"
toxic_viewer_0103,"Lại đổ tại game lỗi"
toxic_viewer_0104,"Mọi người khỏe không? Chứ tôi xem stream này tôi mệt"
toxic_viewer_0105,"Tuyệt cú mèo, một pha tự bóp"
toxic_viewer_0106,"F"
toxic_viewer_0107,"Thích cách streamer đổ thừa"
toxic_viewer_0108,"Pha đó đáng tiền... vé xem hài"
toxic_viewer_0109,"R.I.P my eyes"
toxic_viewer_0110,"Game gì mà chán thế"
toxic_viewer_0111,"Dở quá!"
toxic_viewer_0112,"Đừng mà, tha cho đồng đội đi"
toxic_viewer_0113,"Streamer xấu cả người lẫn nết chơi game"
toxic_viewer_0114,"Đúng là thằng tạ"
toxic_viewer_0115,"Sao lại có thể xử lý như thế được?"
toxic_viewer_0116,"???"
toxic_viewer_0117,"Pha đó mù mắt thật"
toxic_viewer_0118,"Buồn cho streamer"
toxic_viewer_0119,"Stream chán quá!"
toxic_viewer_0120,"Clutch? hay là hên?"
toxic_viewer_0121,"LULWUT"
toxic_viewer_0122,"Chào mấy thằng xem chùa"
toxic_viewer_0123,"Đỉnh cao của sự ngáo"
toxic_viewer_0124,"haha ngu"
toxic_viewer_0125,"Chào streamer, hôm nay feed bao nhiêu mạng rồi?"
toxic_viewer_0126,"Pha đó 10 điểm ngu"
toxic_viewer_0127,"lol"
toxic_viewer_0128,"Tắt stream giùm"
toxic_viewer_0129,"Cố feed à?"
toxic_viewer_0130,"xD"
toxic_viewer_0131,"Game gì đây mọi người? Sao streamer chơi chán thế"
toxic_viewer_0132,"Bạn làm không được đâu"
toxic_viewer_0133,"Kappa"
toxic_viewer_0134,"Streamer ăn gì chưa mà sao tay chân run thế"
toxic_viewer_0135,"Bỏ cuộc đi!"
toxic_viewer_0136,"OMEGALUL"
toxic_viewer_0137,"Mấy giờ off stream vậy? Chờ mãi"
toxic_viewer_0138,"Dừng lại đi!"
toxic_viewer_0139,"KEKW"
toxic_viewer_0140,"Có ai chơi game này không? Chứ xem ông này chơi chán quá"
toxic_viewer_0141,"Đừng cố nữa!"
toxic_viewer_0142,"Ok, m feed"
toxic_viewer_0143,"Streamer có đọc chat không? Hay sợ?"
toxic_viewer_0144,"Cố lên streamer! Cố feed cho team bạn"
toxic_viewer_0145,"Rồi, lại một pha ngu"
toxic_viewer_0146,"Streamer live lâu chưa? Sao đánh vẫn non thế"
toxic_viewer_0147,"Fighting... a losing battle"
toxic_viewer_0148,"Đúng là phế vật"
toxic_viewer_0149,"Mọi người khỏe không? Xem stream này chắc không khỏe nổi"
toxic_viewer_0150,"Bạn ơi nghỉ game đi!"
toxic_viewer_0151,"Vâng, vâng m feed"
toxic_viewer_0152,"Trình này mà cũng đòi leo rank à?"
toxic_viewer_0153,"Tuyệt, lại feed"
toxic_viewer_0154,"Fail rồi! LUL đáng đời"
toxic_viewer_0155,"Được, pha đó ngu được"
toxic_viewer_0156,"Tuyệt vời! Bạn làm team bạn vui lắm"
toxic_viewer_0157,"..."
toxic_viewer_0158,"Trời ơi! Ngu thế xD"
toxic_viewer_0159,"Yep, noob"
toxic_viewer_0160,"Thua đi! Tiếp tục đi!"
toxic_viewer_0161,"Chuẩn tạ"
toxic_viewer_0162,"Lag à? haha, lý do muôn thuở"
toxic_viewer_0163,"Đúng là nó, thằng feed"
toxic_viewer_0164,"MVP team bạn! Đừng bỏ cuộc nhé!"
toxic_viewer_0165,"Thôi xong! OMEGALUL lại chết"
toxic_viewer_0166,"Cháy quá! Cháy mẹ rank rồi!"
toxic_viewer_0167,"Đen thế! KEKW đổ tại số phận"
toxic_viewer_0168,"Tuyệt cú mèo! Pha highlight cho team bạn"
toxic_viewer_0169,"Cay cú! LUL"
toxic_viewer_0170,"Pha đó đáng tiền... donate cho team bạn"
toxic_viewer_0171,"Game lỗi! xD Hay não lỗi?"
toxic_viewer_0172,"Hay quá! Đừng nản, feed tiếp đi!"
toxic_viewer_0173,"F for respect cho những ai phải chung team"
toxic_viewer_0174,"Đúng rồi! Cứ lao lên mà chết!"
toxic_viewer_0175,"R.I.P KEKW"
toxic_viewer_0176,"Pha đó ảo thật! Bạn làm tôi mù mắt"
toxic_viewer_0177,"Đừng mà! OMEGALUL tha cho game"
toxic_viewer_0178,"Pha clutch của team bạn"
toxic_viewer_0179,"Sao lại thế này? LUL lại thua"
toxic_viewer_0180,"Đỉnh cao! Tiếp tục phá game đi!"
toxic_viewer_0181,"Buồn cười quá! haha"
toxic_viewer_0182,"Pha đó 10 điểm! Cho sự ngu dốt"
toxic_viewer_0183,"Fail rồi! xD"
toxic_viewer_0184,"ResidentSleeper"
toxic_viewer_0185,"Trời ơi cứu tôi"
toxic_viewer_0186,"Tuyệt vời, pha xử lý của rank đồng"
toxic_viewer_0187,"Lag à? Hay do tay chân thừa thãi?"
toxic_viewer_0188,"Pha đó đỉnh thật, đỉnh của sự tạ"
toxic_viewer_0189,"Đen thế, đen như cái trình của ông"
toxic_viewer_0190,"Thua là đúng"
toxic_viewer_0191,"Thôi xong, lại chết nhảm"
toxic_viewer_0192,"MVP team địch"
toxic_viewer_0193,"Cay cú không?"
toxic_viewer_0194,"Cháy tài khoản chưa?"
toxic_viewer_0195,"Game lỗi? Hay do ông lỗi?"
toxic_viewer_0196,"Tuyệt cú mèo, pha ngu để đời"
toxic_viewer_0197,"F"
toxic_viewer_0198,"Pha đó đáng tiền... để block kênh"
toxic_viewer_0199,"R.I.P game"
toxic_viewer_0200,"Dở ẹc"
toxic_viewer_0201,"Đừng mà, tha cho rank của tôi"
toxic_viewer_0202,"Đúng là gánh nặng"
toxic_viewer_0203,"Sao lại thế này? Sao lại ngu thế?"
toxic_viewer_0204,"Pha đó mù mắt thật"
toxic_viewer_0205,"Buồn cho bố mẹ bạn"
toxic_viewer_0206,"Pha đó mà cũng gọi là hay à?"
toxic_viewer_0207,"LUL"
toxic_viewer_0208,"Đỉnh cao của sự vô dụng"
toxic_viewer_0209,"haha"
toxic_viewer_0210,"Pha đó 10 điểm cho sự ngáo ngơ"
toxic_viewer_0211,"lol, noob"
toxic_viewer_0212,"Cố làm gì?"
toxic_viewer_0213,"xD"
toxic_viewer_0214,"Bạn không làm được đâu"
toxic_viewer_0215,"Kappa"
toxic_viewer_0216,"Bỏ cuộc đi cho team nhờ"
toxic_viewer_0217,"OMEGALUL"
toxic_viewer_0218,"Tiếp tục feed đi!"
toxic_viewer_0219,"KEKW"
toxic_viewer_0220,"Đừng nản, cứ feed tiếp đi"
toxic_viewer_0221,"Ok, m là tạ"
toxic_viewer_0222,"Cố lên streamer! Cố lên feed mạng"
toxic_viewer_0223,"Rồi, xong"
toxic_viewer_0224,"Fighting... with your own team"
toxic_viewer_0225,"Đúng là gánh nặng"
toxic_viewer_0226,"Bạn ơi nghỉ game dùm cái"
toxic_viewer_0227,"Vâng, bạn là nhất, nhất team bạn"
toxic_viewer_0228,"Streamer pro... phá game"
toxic_viewer_0229,"Tuyệt, lại một pha ngu"
toxic_viewer_0230,"Đúng là streamer hề"
toxic_viewer_0231,"Được, của m cả"
toxic_viewer_0232,"Streamer số 1... trong việc làm trò cười"
toxic_viewer_0233,"..."
toxic_viewer_0234,"Yêu streamer! (nói điêu đấy)"
toxic_viewer_0235,"Yep, feed"
toxic_viewer_0236,"Streamer vui tính ghê, tấu hài suốt"
toxic_viewer_0237,"Chuẩn, không cần chỉnh, tạ vãi"
toxic_viewer_0238,"Stream hay quá, hay ở chỗ tấu hài"
toxic_viewer_0239,"Đúng vậy, nó là thằng tạ"
toxic_viewer_0240,"Thích cách streamer làm gánh nặng"
toxic_viewer_0241,"Hi, noob"
toxic_viewer_0242,"Streamer đẹp trai/xinh gái mà chơi game như đấm vào mắt"
toxic_viewer_0243,"Hello, clown"
toxic_viewer_0244,"Chào mọi người, lại vào xem tấu hài"
toxic_viewer_0245,"Chào streamer, nghỉ game chưa?"
toxic_viewer_0246,"Xin chào, hôm nay có gì vui để chửi không?"
toxic_viewer_0247,"Game gì đây? Chán thế đổi game đi"
toxic_viewer_0248,"Mấy giờ stream? Để né"
toxic_viewer_0249,"Streamer có đọc chat không? Hay đang cay cú?"
toxic_viewer_0250,"Có ai chơi game này không? Report thằng streamer này đi"
toxic_viewer_0251,"Streamer ăn gì chưa? Ăn chửi no chưa?"
toxic_viewer_0252,"Mọi người khỏe không? Chứ xem stream này tụt huyết áp"
toxic_viewer_0253,"Streamer live lâu chưa? Mà trình độ không khá lên tí nào"
toxic_viewer_0254,"POGGERS! Một pha feed mạng kinh điển"
toxic_viewer_0255,"Fail rồi! LUL đáng đời"
toxic_viewer_0256,"Tuyệt vời! Bạn làm team thua nhanh hơn"
toxic_viewer_0257,"Trời ơi! Ngu vậy xD"
toxic_viewer_0258,"Thua đi! Tiếp tục đi!"
toxic_viewer_0259,"Lag à? haha, lại văn mẫu"
toxic_viewer_0260,"MVP team bạn! Đừng bỏ cuộc phá game"
toxic_viewer_0261,"Thôi xong! OMEGALUL"
toxic_viewer_0262,"Cháy quá! Cháy mẹ rank rồi còn đâu"
toxic_viewer_0263,"Đen thế! KEKW (do gà)"
toxic_viewer_0264,"Tuyệt cú mèo! Pha kiến tạo cho team địch"
toxic_viewer_0265,"Cay cú! LUL"
toxic_viewer_0266,"Pha đó đáng tiền! Để unsub kênh"
toxic_viewer_0267,"Game lỗi! xD (do người)"
toxic_viewer_0268,"Hay quá! Một pha ném game đi"
toxic_viewer_0269,"F for respect cho đồng đội"
toxic_viewer_0270,"Đúng rồi! Cứ thế mà feed!"
toxic_viewer_0271,"R.I.P KEKW"
toxic_viewer_0272,"Pha đó ảo thật! Mù mắt người xem"
toxic_viewer_0273,"Đừng mà! OMEGALUL tha cho game đi"
toxic_viewer_0274,"Pha clutch của team địch"
toxic_viewer_0275,"Sao lại thế này? LUL (lại thua)"
toxic_viewer_0276,"Đỉnh cao! Tiếp tục phá game đi!"
toxic_viewer_0277,"Buồn cười quá! haha"
toxic_viewer_0278,"Pha đó 10 điểm! Cho sự ngu dốt"
toxic_viewer_0279,"Fail rồi! xD"
toxic_viewer_0280,"boring..."
toxic_viewer_0281,"Trời ơi tha tôi"
toxic_viewer_0282,"Tuyệt vời, một pha xử lý của rank sắt"
toxic_viewer_0283,"Lag à? Hay tay nhanh hơn não?"
toxic_viewer_0284,"Pha đó đỉnh thật, đỉnh của sự tạ"
toxic_viewer_0285,"Đen gì, do trình kém"
toxic_viewer_0286,"Thua là đúng rồi"
toxic_viewer_0287,"Thôi xong, lại chết ngáo"
toxic_viewer_0288,"MVP team địch chắc chắn"
toxic_viewer_0289,"Cay không bạn?"
toxic_viewer_0290,"Cháy nhà rồi"
toxic_viewer_0291,"Game lỗi? Hay do ông là lỗi của game?"
toxic_viewer_0292,"Tuyệt cú mèo, pha ngu của năm"
toxic_viewer_0293,"F cho đồng đội"
toxic_viewer_0294,"Pha đó đáng tiền... vé xem xiếc"
toxic_viewer_0295,"R.I.P game này"
toxic_viewer_0296,"Dở không chịu được"
toxic_viewer_0297,"Đừng mà, tha cho team"
toxic_viewer_0298,"Đúng là gánh nặng của team"
toxic_viewer_0299,"Sao lại có thể ngu bền vững thế?"
toxic_viewer_0300,"Pha đó mù mắt tôi rồi"
toxic_viewer_0301,"Buồn cho thế hệ sau"
toxic_viewer_0302,"Clutch cái gì, là do team bạn tự thua"
toxic_viewer_0303,"LULW"
toxic_viewer_0304,"Đỉnh cao của sự phế"
toxic_viewer_0305,"haha"
toxic_viewer_0306,"Pha đó 10 điểm cho sự ngáo đá"
toxic_viewer_0307,"lol noob"
toxic_viewer_0308,"Cố làm trò à?"
toxic_viewer_0309,"xD"
toxic_viewer_0310,"Bạn làm ơn đừng chơi nữa"
toxic_viewer_0311,"KappaPride"
toxic_viewer_0312,"Bỏ cuộc đi cho nước nó trong"
toxic_viewer_0313,"OMEGALUL"
toxic_viewer_0314,"Tiếp tục tấu hài đi!"
toxic_viewer_0315,"KEKW"
toxic_viewer_0316,"Đừng nản, còn nhiều mạng để feed"
toxic_viewer_0317,"Ok, bạn là nhất (từ dưới lên)"
toxic_viewer_0318,"Cố lên streamer! Sắp xuống rank đồng rồi"
toxic_viewer_0319,"Rồi, lại một pha ngu si"
toxic_viewer_0320,"Fighting... your own brain"
toxic_viewer_0321,"Đúng là cục tạ"
toxic_viewer_0322,"Bạn ơi nghỉ game đi làm việc khác có ích hơn"
toxic_viewer_0323,"Vâng, bạn nói gì cũng sai"
toxic_viewer_0324,"Streamer pro... trong việc chọc tức người xem"
toxic_viewer_0325,"Tuyệt, lại một pha chết nhảm"
toxic_viewer_0326,"Đúng là streamer hề hước"
toxic_viewer_0327,"Được, pha đó ngu lắm"
toxic_viewer_0328,"Streamer số 1... về report"
toxic_viewer_0329,"..."
toxic_viewer_0330,"Anti-fan streamer!"
toxic_viewer_0331,"Yep, another fail"
toxic_viewer_0332,"Streamer vui tính ghê, xem mà tức"
toxic_viewer_0333,"Chuẩn tạ, ko cần chỉnh"
toxic_viewer_0334,"Stream hay quá, hay ở chỗ làm người ta bực mình"
toxic_viewer_0335,"Đúng vậy, nó chính là thằng phá game"
toxic_viewer_0336,"Thích cách streamer tự hủy"
toxic_viewer_0337,"Hi, lại là m à"
toxic_viewer_0338,"Streamer mặt cũng được mà chơi game như ***"
toxic_viewer_0339,"Hello, the clown"
toxic_viewer_0340,"Chào mọi người, vào chửi streamer cho vui"
toxic_viewer_0341,"Chào streamer, hôm nay định feed bao nhiêu mạng?"
toxic_viewer_0342,"Xin chào, kênh tấu hài à?"
toxic_viewer_0343,"Game gì đây? Chán phèo"
toxic_viewer_0344,"Mấy giờ off? Để tôi còn đi ngủ"
toxic_viewer_0345,"Streamer có đọc chat không? Hay giả điếc?"
toxic_viewer_0346,"Có ai chơi game này không? Né thằng streamer này ra"
toxic_viewer_0347,"Streamer ăn chửi no chưa?"
toxic_viewer_0348,"Mọi người có thấy bực mình không?"
toxic_viewer_0349,"Streamer live lâu chưa? Sao vẫn dậm chân tại chỗ"
toxic_viewer_0350,"Chơi gà vãi"
toxic_viewer_0351,"Tắt stream đi ngủ đi bạn ơi"
toxic_viewer_0352,"Game này mà cũng chơi à?"
toxic_viewer_0353,"Lại tấu hài à? KEKW"
toxic_viewer_0354,"Xử lý pha đó đi vào lòng đất"
toxic_viewer_0355,"Streamer noob vãi"
toxic_viewer_0356,"Thua là phải rồi"
toxic_viewer_0357,"Lại đổ tại lag à?"
toxic_viewer_0358,"Chán, off stream đây"
toxic_viewer_0359,"Nhìn ngứa mắt thật sự"
toxic_viewer_0360,"Giải nghệ đi là vừa"
toxic_viewer_0361,"Thôi xong! LUL"
toxic_viewer_0362,"MVP team bạn"
toxic_viewer_0363,"Bỏ game đi bạn"
toxic_viewer_0364,"Streamer có biết chơi không vậy?"
toxic_viewer_0365,"Cháy tài khoản rồi! haha"
toxic_viewer_0366,"Đen thôi, đỏ quên đi"
toxic_viewer_0367,"?"
toxic_viewer_0368,"Xem mà muốn đập máy"
toxic_viewer_0369,"Cay cú à? xD"
toxic_viewer_0370,"Fan đâu vào bênh đi kìa"
toxic_viewer_0371,"Pha đó tốn tiền donate của tôi"
toxic_viewer_0372,"Game lỗi hay do người chơi lỗi?"
toxic_viewer_0373,"Stream giờ này ai xem"
toxic_viewer_0374,"Dở tệ"
toxic_viewer_0375,"Dừng lại đi, càng chơi càng thua"
toxic_viewer_0376,"R.I.P trình độ"
toxic_viewer_0377,"Đúng là tạ team"
toxic_viewer_0378,"Nản thực sự"
toxic_viewer_0379,"Streamer có đọc chat không hay bị chửi nhiều quá rén rồi?"
toxic_viewer_0380,"Múa cho lắm vào rồi cũng feed"
toxic_viewer_0381,"Cố làm gì nữa"
toxic_viewer_0382,"Trời ơi! OMEGALUL"
toxic_viewer_0383,"Pha đó mà gọi là clutch à?"
toxic_viewer_0384,"Bạn ơi nghỉ game đi"
toxic_viewer_0385,"Chào streamer não tàn"
toxic_viewer_0386,"Đỉnh cao của sự tạ"
toxic_viewer_0387,"Buồn cười vãi! LUL"
toxic_viewer_0388,"..."
toxic_viewer_0389,"Pha đó 0 điểm"
toxic_viewer_0390,"Đánh đấm gì tầm này"
toxic_viewer_0391,"Sao lại có thể chơi ngu thế nhỉ?"
toxic_viewer_0392,"Streamer số 1 từ dưới đếm lên"
toxic_viewer_0393,"Có ai chơi game này mà gà như ông này không?"
toxic_viewer_0394,"Tưởng thế nào"
toxic_viewer_0395,"Fail sml! LUL"
toxic_viewer_0396,"Streamer hề hước ghê"
toxic_viewer_0397,"Hello thằng gà"
toxic_viewer_0398,"Tuyệt vời! Lại một pha bóp team"
toxic_viewer_0399,"Trời ơi! xD"
toxic_viewer_0400,"Thích cách ông feed cho team bạn"
toxic_viewer_0401,"Stream lâu chưa mà đánh như mới tập chơi"
toxic_viewer_0402,"Thua sml! Tiếp tục feed đi"
toxic_viewer_0403,"Lag à? Hay do tay chậm?"
toxic_viewer_0404,"Mặt dày thế, bị chửi vẫn cười được"
toxic_viewer_0405,"Mọi người có thấy chán không?"
toxic_viewer_0406,"Cháy nhà rồi! OMEGALUL"
toxic_viewer_0407,"Đen là do trình kém thôi KEKW"
toxic_viewer_0408,"Game gì đây mà streamer chơi như dở hơi"
toxic_viewer_0409,"MVP team bạn! Đừng bỏ cuộc feed nhé"
toxic_viewer_0410,"Thôi xong! Lại một mạng cho team bạn"
toxic_viewer_0411,"clown"
toxic_viewer_0412,"Tuyệt cú mèo! Pha highlight của team địch"
toxic_viewer_0413,"Cay không? LUL"
toxic_viewer_0414,"Chào mấy thằng fanboy"
toxic_viewer_0415,"Pha đó đáng tiền... để unsub"
toxic_viewer_0416,"Game lỗi do ông đó"
toxic_viewer_0417,"Streamer đọc được chat này không?"
toxic_viewer_0418,"Hay quá! Một pha tự hủy"
toxic_viewer_0419,"F for respect cho đồng đội của streamer"
toxic_viewer_0420,"Chào streamer tạ"
toxic_viewer_0421,"Đúng rồi! Feed tiếp đi!"
toxic_viewer_0422,"R.I.P KEKW"
toxic_viewer_0423,"Xem stream mà trầm cảm"
toxic_viewer_0424,"Pha đó ảo thật đấy, ảo tưởng sức mạnh"
toxic_viewer_0425,"Đừng mà! Đừng feed nữa OMEGALUL"
toxic_viewer_0426,"Game này không dành cho ông"
toxic_viewer_0427,"Pha đó mà cũng khoe à?"
toxic_viewer_0428,"Sao lại thế này? Lại thua à? LUL"
toxic_viewer_0429,"Streamer ăn gì mà chơi ngu thế?"
toxic_viewer_0430,"Đỉnh cao feed mạng!"
toxic_viewer_0431,"Buồn của team"
toxic_viewer_0432,"Mấy giờ nghỉ stream vậy?"
toxic_viewer_0433,"Pha đó 10 điểm... cho team bạn"
toxic_viewer_0434,"Fail nữa rồi! xD"
toxic_viewer_0435,"Có ai chơi game này không? Gánh thằng streamer này với"
toxic_viewer_0436,"clown fiesta"
toxic_viewer_0437,"Trời cứu"
toxic_viewer_0438,"Streamer pro-player team bạn"
toxic_viewer_0439,"Tuyệt vời, một pha ngu"
toxic_viewer_0440,"Lag ping hay lag não?"
toxic_viewer_0441,"Hello noob"
toxic_viewer_0442,"Pha đó đỉnh của chóp... từ dưới lên"
toxic_viewer_0443,"Đen gì, do non thôi"
toxic_viewer_0444,"Streamer số 1... về độ tạ"
toxic_viewer_0445,"Thua sấp mặt"
toxic_viewer_0446,"Thôi xong toang rồi"
toxic_viewer_0447,"Stream lâu thế mà rank vẫn lẹt đẹt"
toxic_viewer_0448,"MVP? More like M-V-Pha-ke"
toxic_viewer_0449,"Cay à?"
toxic_viewer_0450,"Ghét streamer!"
toxic_viewer_0451,"Cháy túi rồi"
toxic_viewer_0452,"Lại đổ tại game lỗi"
toxic_viewer_0453,"Mọi người khỏe không? Chứ tôi xem stream này tôi mệt"
toxic_viewer_0454,"Tuyệt cú mèo, một pha tự bóp"
toxic_viewer_0455,"F"
toxic_viewer_0456,"Thích cách streamer đổ thừa"
toxic_viewer_0457,"Pha đó đáng tiền... vé xem hài"
toxic_viewer_0458,"R.I.P my eyes"
toxic_viewer_0459,"Game gì mà chán thế"
toxic_viewer_0460,"Dở quá!"
toxic_viewer_0461,"Đừng mà, tha cho đồng đội đi"
toxic_viewer_0462,"Streamer xấu cả người lẫn nết chơi game"
toxic_viewer_0463,"Đúng là thằng tạ"
toxic_viewer_0464,"Sao lại có thể xử lý như thế được?"
toxic_viewer_0465,"???"
toxic_viewer_0466,"Pha đó mù mắt thật"
toxic_viewer_0467,"Buồn cho streamer"
toxic_viewer_0468,"Stream chán quá!"
toxic_viewer_0469,"Clutch? hay là hên?"
toxic_viewer_0470,"LULWUT"
toxic_viewer_0471,"Chào mấy thằng xem chùa"
toxic_viewer_0472,"Đỉnh cao của sự ngáo"
toxic_viewer_0473,"haha ngu"
toxic_viewer_0474,"Chào streamer, hôm nay feed bao nhiêu mạng rồi?"
toxic_viewer_0475,"Pha đó 10 điểm ngu"
toxic_viewer_0476,"lol"
toxic_viewer_0477,"Tắt stream giùm"
toxic_viewer_0478,"Cố feed à?"
toxic_viewer_0479,"xD"
toxic_viewer_0480,"Game gì đây mọi người? Sao streamer chơi chán thế"
toxic_viewer_0481,"Bạn làm không được đâu"
toxic_viewer_0482,"Kappa"
toxic_viewer_0483,"Streamer ăn gì chưa mà sao tay chân run thế"
toxic_viewer_0484,"Bỏ cuộc đi!"
toxic_viewer_0485,"OMEGALUL"
toxic_viewer_0486,"Mấy giờ off stream vậy? Chờ mãi"
toxic_viewer_0487,"Dừng lại đi!"
toxic_viewer_0488,"KEKW"
toxic_viewer_0489,"Có ai chơi game này không? Chứ xem ông này chơi chán quá"
toxic_viewer_0490,"Đừng cố nữa!"
toxic_viewer_0491,"Ok, m feed"
toxic_viewer_0492,"Streamer có đọc chat không? Hay sợ?"
toxic_viewer_0493,"Cố lên streamer! Cố feed cho team bạn"
toxic_viewer_0494,"Rồi, lại một pha ngu"
toxic_viewer_0495,"Streamer live lâu chưa? Sao đánh vẫn non thế"
toxic_viewer_0496,"Fighting... a losing battle"
toxic_viewer_0497,"Đúng là phế vật"
toxic_viewer_0498,"Mọi người khỏe không? Xem stream này chắc không khỏe nổi"
toxic_viewer_0499,"Bạn ơi nghỉ game đi!"
toxic_viewer_0500,"Vâng, vâng m feed"
