username,message_content
viewer_0074,"Xin chào!"
viewer_0075,"Pha đó ảo thật! Bạn làm được mà!"
viewer_0076,"Đừng mà! OMEGALUL"
viewer_0077,"Game gì đây mọi người?"
viewer_0078,"Clutch quá! Cố lên streamer!"
viewer_0079,"Sao lại thế này? LUL"
viewer_0080,"Streamer ăn gì chưa?"
viewer_0081,"Đỉnh cao! Tiếp tục đi!"
viewer_0082,"Buồn quá! haha"
viewer_0083,"Mấy giờ stream vậy?"
viewer_0084,"Pha đó 10 điểm! Fighting!"
viewer_0085,"Fail rồi! xD"
viewer_0086,"Có ai chơi game này không?"
viewer_0087,"POGGERS!"
viewer_0088,"Trời ơi!"
viewer_0089,"Streamer pro quá!"
viewer_0090,"Tuyệt vời!"
viewer_0091,"Lag à?"
viewer_0092,"Hello!"
viewer_0093,"Pha đó đỉnh quá!"
viewer_0094,"Đen thế!"
viewer_0095,"Streamer số 1!"
viewer_0096,"GGWP!"
viewer_0097,"Thôi xong!"
viewer_0098,"Streamer live lâu chưa?"
viewer_0099,"MVP!"
viewer_0100,"Cay cú!"
viewer_0101,"Yêu streamer!"
viewer_0102,"Quá cháy!"
viewer_0103,"Game lỗi!"
viewer_0104,"Mọi người khỏe không?"
viewer_0105,"Tuyệt cú mèo!"
viewer_0106,"F for respect"
viewer_0107,"Thích cách chơi của streamer!"
viewer_0108,"Pha đó đáng tiền!"
viewer_0109,"R.I.P"
viewer_0110,"Game gì đây?"
viewer_0111,"Hay quá!"
viewer_0112,"Đừng mà!"
viewer_0113,"Streamer đẹp trai/xinh gái quá!"
viewer_0114,"Đúng rồi!"
viewer_0115,"Sao lại thế này?"
viewer_0116,"Hi!"
viewer_0117,"Pha đó ảo thật!"
viewer_0118,"Buồn quá!"
viewer_0119,"Stream hay quá!"
viewer_0120,"Clutch quá!"
viewer_0121,"LUL"
viewer_0122,"Chào mọi người!"
viewer_0123,"Đỉnh cao!"
viewer_0124,"haha"
viewer_0125,"Chào streamer!"
viewer_0126,"Pha đó 10 điểm!"
viewer_0127,"lol"
viewer_0128,"Xin chào!"
viewer_0129,"Cố lên!"
viewer_0130,"xD"
viewer_0131,"Game gì đây mọi người?"
viewer_0132,"Bạn làm được mà!"
viewer_0133,"Kappa"
viewer_0134,"Streamer ăn gì chưa?"
viewer_0135,"Đừng bỏ cuộc!"
viewer_0136,"OMEGALUL"
viewer_0137,"Mấy giờ stream vậy?"
viewer_0138,"Tiếp tục đi!"
viewer_0139,"KEKW"
viewer_0140,"Có ai chơi game này không?"
viewer_0141,"Đừng nản!"
viewer_0142,"Ok"
viewer_0143,"Streamer có đọc chat không?"
viewer_0144,"Cố lên streamer!"
viewer_0145,"Rồi"
viewer_0146,"Streamer live lâu chưa?"
viewer_0147,"Fighting!"
viewer_0148,"Đúng"
viewer_0149,"Mọi người khỏe không?"
viewer_0150,"Bạn ơi cố lên!"
viewer_0151,"Vâng"
viewer_0152,"POGGERS! Cố lên!"
viewer_0153,"Tuyệt"
viewer_0154,"Fail rồi! LUL"
viewer_0155,"Được"
viewer_0156,"Tuyệt vời! Bạn làm được mà!"
viewer_0157,"..."
viewer_0158,"Trời ơi! xD"
viewer_0159,"Yep"
viewer_0160,"GGWP! Tiếp tục đi!"
viewer_0161,"Chuẩn"
viewer_0162,"Lag à? haha"
viewer_0163,"Đúng vậy"
viewer_0164,"MVP! Đừng bỏ cuộc!"
viewer_0165,"Thôi xong! OMEGALUL"
viewer_0166,"Quá cháy! Cố lên streamer!"
viewer_0167,"Đen thế! KEKW"
viewer_0168,"Tuyệt cú mèo! Bạn ơi cố lên!"
viewer_0169,"Cay cú! LUL"
viewer_0170,"Pha đó đáng tiền! Fighting!"
viewer_0171,"Game lỗi! xD"
viewer_0172,"Hay quá! Đừng nản!"
viewer_0173,"F for respect lol"
viewer_0174,"Đúng rồi! Cố lên!"
viewer_0175,"R.I.P KEKW"
viewer_0176,"Pha đó ảo thật! Bạn làm được mà!"
viewer_0177,"Đừng mà! OMEGALUL"
viewer_0178,"Clutch quá! Cố lên streamer!"
viewer_0179,"Sao lại thế này? LUL"
viewer_0180,"Đỉnh cao! Tiếp tục đi!"
viewer_0181,"Buồn quá! haha"
viewer_0182,"Pha đó 10 điểm! Fighting!"
viewer_0183,"Fail rồi! xD"
viewer_0184,"POGGERS!"
viewer_0185,"Trời ơi!"
viewer_0186,"Tuyệt vời!"
viewer_0187,"Lag à?"
viewer_0188,"Pha đó đỉnh quá!"
viewer_0189,"Đen thế!"
viewer_0190,"GGWP!"
viewer_0191,"Thôi xong!"
viewer_0192,"MVP!"
viewer_0193,"Cay cú!"
viewer_0194,"Quá cháy!"
viewer_0195,"Game lỗi!"
viewer_0196,"Tuyệt cú mèo!"
viewer_0197,"F for respect"
viewer_0198,"Pha đó đáng tiền!"
viewer_0199,"R.I.P"
viewer_0200,"Hay quá!"
viewer_0201,"Đừng mà!"
viewer_0202,"Đúng rồi!"
viewer_0203,"Sao lại thế này?"
viewer_0204,"Pha đó ảo thật!"
viewer_0205,"Buồn quá!"
viewer_0206,"Clutch quá!"
viewer_0207,"LUL"
viewer_0208,"Đỉnh cao!"
viewer_0209,"haha"
viewer_0210,"Pha đó 10 điểm!"
viewer_0211,"lol"
viewer_0212,"Cố lên!"
viewer_0213,"xD"
viewer_0214,"Bạn làm được mà!"
viewer_0215,"Kappa"
viewer_0216,"Đừng bỏ cuộc!"
viewer_0217,"OMEGALUL"
viewer_0218,"Tiếp tục đi!"
viewer_0219,"KEKW"
viewer_0220,"Đừng nản!"
viewer_0221,"Ok"
viewer_0222,"Cố lên streamer!"
viewer_0223,"Rồi"
viewer_0224,"Fighting!"
viewer_0225,"Đúng"
viewer_0226,"Bạn ơi cố lên!"
viewer_0227,"Vâng"
viewer_0228,"Streamer pro quá!"
viewer_0229,"Tuyệt"
viewer_0230,"Đúng là streamer!"
viewer_0231,"Được"
viewer_0232,"Streamer số 1!"
viewer_0233,"..."
viewer_0234,"Yêu streamer!"
viewer_0235,"Yep"
viewer_0236,"Streamer vui tính ghê!"
viewer_0237,"Chuẩn"
viewer_0238,"Stream hay quá!"
viewer_0239,"Đúng vậy"
viewer_0240,"Thích cách chơi của streamer!"
viewer_0241,"Hi!"
viewer_0242,"Streamer đẹp trai/xinh gái quá!"
viewer_0243,"Hello!"
viewer_0244,"Chào mọi người!"
viewer_0245,"Chào streamer!"
viewer_0246,"Xin chào!"
viewer_0247,"Game gì đây?"
viewer_0248,"Mấy giờ stream vậy?"
viewer_0249,"Streamer có đọc chat không?"
viewer_0250,"Có ai chơi game này không?"
viewer_0251,"Streamer ăn gì chưa?"
viewer_0252,"Mọi người khỏe không?"
viewer_0253,"Streamer live lâu chưa?"
viewer_0254,"POGGERS! Cố lên!"
viewer_0255,"Fail rồi! LUL"
viewer_0256,"Tuyệt vời! Bạn làm được mà!"
viewer_0257,"Trời ơi! xD"
viewer_0258,"GGWP! Tiếp tục đi!"
viewer_0259,"Lag à? haha"
viewer_0260,"MVP! Đừng bỏ cuộc!"
viewer_0261,"Thôi xong! OMEGALUL"
viewer_0262,"Quá cháy! Cố lên streamer!"
viewer_0263,"Đen thế! KEKW"
viewer_0264,"Tuyệt cú mèo! Bạn ơi cố lên!"
viewer_0265,"Cay cú! LUL"
viewer_0266,"Pha đó đáng tiền! Fighting!"
viewer_0267,"Game lỗi! xD"
viewer_0268,"Hay quá! Đừng nản!"
viewer_0269,"F for respect lol"
viewer_0270,"Đúng rồi! Cố lên!"
viewer_0271,"R.I.P KEKW"
viewer_0272,"Pha đó ảo thật! Bạn làm được mà!"
viewer_0273,"Đừng mà! OMEGALUL"
viewer_0274,"Clutch quá! Cố lên streamer!"
viewer_0275,"Sao lại thế này? LUL"
viewer_0276,"Đỉnh cao! Tiếp tục đi!"
viewer_0277,"Buồn quá! haha"
viewer_0278,"Pha đó 10 điểm! Fighting!"
viewer_0279,"Fail rồi! xD"
viewer_0280,"POGGERS!"
viewer_0281,"Trời ơi!"
viewer_0282,"Tuyệt vời!"
viewer_0283,"Lag à?"
viewer_0284,"Pha đó đỉnh quá!"
viewer_0285,"Đen thế!"
viewer_0286,"GGWP!"
viewer_0287,"Thôi xong!"
viewer_0288,"MVP!"
viewer_0289,"Cay cú!"
viewer_0290,"Quá cháy!"
viewer_0291,"Game lỗi!"
viewer_0292,"Tuyệt cú mèo!"
viewer_0293,"F for respect"
viewer_0294,"Pha đó đáng tiền!"
viewer_0295,"R.I.P"
viewer_0296,"Hay quá!"
viewer_0297,"Đừng mà!"
viewer_0298,"Đúng rồi!"
viewer_0299,"Sao lại thế này?"
viewer_0300,"Pha đó ảo thật!"
viewer_0301,"Buồn quá!"
viewer_0302,"Clutch quá!"
viewer_0303,"LUL"
viewer_0304,"Đỉnh cao!"
viewer_0305,"haha"
viewer_0306,"Pha đó 10 điểm!"
viewer_0307,"lol"
viewer_0308,"Cố lên!"
viewer_0309,"xD"
viewer_0310,"Bạn làm được mà!"
viewer_0311,"Kappa"
viewer_0312,"Đừng bỏ cuộc!"
viewer_0313,"OMEGALUL"
viewer_0314,"Tiếp tục đi!"
viewer_0315,"KEKW"
viewer_0316,"Đừng nản!"
viewer_0317,"Ok"
viewer_0318,"Cố lên streamer!"
viewer_0319,"Rồi"
viewer_0320,"Fighting!"
viewer_0321,"Đúng"
viewer_0322,"Bạn ơi cố lên!"
viewer_0323,"Vâng"
viewer_0324,"Streamer pro quá!"
viewer_0325,"Tuyệt"
viewer_0326,"Đúng là streamer!"
viewer_0327,"Được"
viewer_0328,"Streamer số 1!"
viewer_0329,"..."
viewer_0330,"Yêu streamer!"
viewer_0331,"Yep"
viewer_0332,"Streamer vui tính ghê!"
viewer_0333,"Chuẩn"
viewer_0334,"Stream hay quá!"
viewer_0335,"Đúng vậy"
viewer_0336,"Thích cách chơi của streamer!"
viewer_0337,"Hi!"
viewer_0338,"Streamer đẹp trai/xinh gái quá!"
viewer_0339,"Hello!"
viewer_0340,"Chào mọi người!"
viewer_0341,"Chào streamer!"
viewer_0342,"Xin chào!"
viewer_0343,"Game gì đây?"
viewer_0344,"Mấy giờ stream vậy?"
viewer_0345,"Streamer có đọc chat không?"
viewer_0346,"Có ai chơi game này không?"
viewer_0347,"Streamer ăn gì chưa?"
viewer_0348,"Mọi người khỏe không?"
viewer_0349,"Streamer live lâu chưa?"
viewer_0350,"POGGERS! Cố lên!"
viewer_0351,"Fail rồi! LUL"
viewer_0352,"Tuyệt vời! Bạn làm được mà!"
viewer_0353,"Trời ơi! xD"
viewer_0354,"GGWP! Tiếp tục đi!"
viewer_0355,"Lag à? haha"
viewer_0356,"MVP! Đừng bỏ cuộc!"
viewer_0357,"Thôi xong! OMEGALUL"
viewer_0358,"Quá cháy! Cố lên streamer!"
viewer_0359,"Đen thế! KEKW"
viewer_0360,"Tuyệt cú mèo! Bạn ơi cố lên!"
viewer_0361,"Cay cú! LUL"
viewer_0362,"Pha đó đáng tiền! Fighting!"
viewer_0363,"Game lỗi! xD"
viewer_0364,"Hay quá! Đừng nản!"
viewer_0365,"F for respect lol"
viewer_0366,"Đúng rồi! Cố lên!"
viewer_0367,"R.I.P KEKW"
viewer_0368,"Pha đó ảo thật! Bạn làm được mà!"
viewer_0369,"Đừng mà! OMEGALUL"
viewer_0370,"Clutch quá! Cố lên streamer!"
viewer_0371,"Sao lại thế này? LUL"
viewer_0372,"Đỉnh cao! Tiếp tục đi!"
viewer_0373,"Buồn quá! haha"
viewer_0374,"Pha đó 10 điểm! Fighting!"
viewer_0375,"Fail rồi! xD"
viewer_0376,"POGGERS!"
viewer_0377,"Trời ơi!"
viewer_0378,"Tuyệt vời!"
viewer_0379,"Lag à?"
viewer_0380,"Pha đó đỉnh quá!"
viewer_0381,"Đen thế!"
viewer_0382,"GGWP!"
viewer_0383,"Thôi xong!"
viewer_0384,"MVP!"
viewer_0385,"Cay cú!"
viewer_0386,"Quá cháy!"
viewer_0387,"Game lỗi!"
viewer_0388,"Tuyệt cú mèo!"
viewer_0389,"F for respect"
viewer_0390,"Pha đó đáng tiền!"
viewer_0391,"R.I.P"
viewer_0392,"Hay quá!"
viewer_0393,"Đừng mà!"
viewer_0394,"Đúng rồi!"
viewer_0395,"Sao lại thế này?"
viewer_0396,"Pha đó ảo thật!"
viewer_0397,"Buồn quá!"
viewer_0398,"Clutch quá!"
viewer_0399,"LUL"
viewer_0400,"Đỉnh cao!"
viewer_0401,"haha"
viewer_0402,"Pha đó 10 điểm!"
viewer_0403,"lol"
viewer_0404,"Cố lên!"
viewer_0405,"xD"
viewer_0406,"Bạn làm được mà!"
viewer_0407,"Kappa"
viewer_0408,"Đừng bỏ cuộc!"
viewer_0409,"OMEGALUL"
viewer_0410,"Tiếp tục đi!"
viewer_0411,"KEKW"
viewer_0412,"Đừng nản!"
viewer_0413,"Ok"
viewer_0414,"Cố lên streamer!"
viewer_0415,"Rồi"
viewer_0416,"Fighting!"
viewer_0417,"Đúng"
viewer_0418,"Bạn ơi cố lên!"
viewer_0419,"Vâng"
viewer_0420,"Streamer pro quá!"
viewer_0421,"Tuyệt"
viewer_0422,"Đúng là streamer!"
viewer_0423,"Được"
viewer_0424,"Streamer số 1!"
viewer_0425,"..."
viewer_0426,"Yêu streamer!"
viewer_0427,"Yep"
viewer_0428,"Streamer vui tính ghê!"
viewer_0429,"Chuẩn"
viewer_0430,"Stream hay quá!"
viewer_0431,"Đúng vậy"
viewer_0432,"Thích cách chơi của streamer!"
viewer_0433,"Hi!"
viewer_0434,"Streamer đẹp trai/xinh gái quá!"
viewer_0435,"Hello!"
viewer_0436,"Chào mọi người!"
viewer_0437,"Chào streamer!"
viewer_0438,"Xin chào!"
viewer_0439,"Game gì đây?"
viewer_0440,"Mấy giờ stream vậy?"
viewer_0441,"Streamer có đọc chat không?"
viewer_0442,"Có ai chơi game này không?"
viewer_0443,"Streamer ăn gì chưa?"
viewer_0444,"Mọi người khỏe không?"
viewer_0445,"Streamer live lâu chưa?"
viewer_0446,"POGGERS! Cố lên!"
viewer_0447,"Fail rồi! LUL"
viewer_0448,"Tuyệt vời! Bạn làm được mà!"
viewer_0449,"Trời ơi! xD"
viewer_0450,"GGWP! Tiếp tục đi!"
viewer_0451,"Lag à? haha"
viewer_0452,"MVP! Đừng bỏ cuộc!"
viewer_0453,"Thôi xong! OMEGALUL"
viewer_0454,"Quá cháy! Cố lên streamer!"
viewer_0455,"Đen thế! KEKW"
viewer_0456,"Tuyệt cú mèo! Bạn ơi cố lên!"
viewer_0457,"Cay cú! LUL"
viewer_0458,"Pha đó đáng tiền! Fighting!"
viewer_0459,"Game lỗi! xD"
viewer_0460,"Hay quá! Đừng nản!"
viewer_0461,"F for respect lol"
viewer_0462,"Đúng rồi! Cố lên!"
viewer_0463,"R.I.P KEKW"
viewer_0464,"Pha đó ảo thật! Bạn làm được mà!"
viewer_0465,"Đừng mà! OMEGALUL"
viewer_0466,"Clutch quá! Cố lên streamer!"
viewer_0467,"Sao lại thế này? LUL"
viewer_0468,"Đỉnh cao! Tiếp tục đi!"
viewer_0469,"Buồn quá! haha"
viewer_0470,"Pha đó 10 điểm! Fighting!"
viewer_0471,"Fail rồi! xD"
viewer_0472,"POGGERS!"
viewer_0473,"Trời ơi!"
viewer_0474,"Tuyệt vời!"
viewer_0475,"Lag à?"
viewer_0476,"Pha đó đỉnh quá!"
viewer_0477,"Đen thế!"
viewer_0478,"GGWP!"
viewer_0479,"Thôi xong!"
viewer_0480,"MVP!"
viewer_0481,"Cay cú!"
viewer_0482,"Quá cháy!"
viewer_0483,"Game lỗi!"
viewer_0484,"Tuyệt cú mèo!"
viewer_0485,"F for respect"
viewer_0486,"Pha đó đáng tiền!"
viewer_0487,"R.I.P"
viewer_0488,"Hay quá!"
viewer_0489,"Đừng mà!"
viewer_0490,"Đúng rồi!"
viewer_0491,"Sao lại thế này?"
viewer_0492,"Pha đó ảo thật!"
viewer_0493,"Buồn quá!"
viewer_0494,"Clutch quá!"
viewer_0495,"LUL"
viewer_0496,"Đỉnh cao!"
viewer_0497,"haha"
viewer_0498,"Pha đó 10 điểm!"
viewer_0499,"lol"
viewer_0500,"Cố lên!"
viewer_0501,"xD"
viewer_0502,"Bạn làm được mà!"
viewer_0503,"Kappa"
viewer_0504,"Đừng bỏ cuộc!"
viewer_0505,"OMEGALUL"
viewer_0506,"Tiếp tục đi!"
viewer_0507,"KEKW"
viewer_0508,"Đừng nản!"
viewer_0509,"Ok"
viewer_0510,"Cố lên streamer!"
viewer_0511,"Rồi"
viewer_0512,"Fighting!"
viewer_0513,"Đúng"
viewer_0514,"Bạn ơi cố lên!"
viewer_0515,"Vâng"
viewer_0516,"Streamer pro quá!"
viewer_0517,"Tuyệt"
viewer_0518,"Đúng là streamer!"
viewer_0519,"Được"
viewer_0520,"Streamer số 1!"
viewer_0521,"..."
viewer_0522,"Yêu streamer!"
viewer_0523,"Yep"
viewer_0524,"Streamer vui tính ghê!"
viewer_0525,"Chuẩn"
viewer_0526,"Stream hay quá!"
viewer_0527,"Đúng vậy"
viewer_0528,"Thích cách chơi của streamer!"
viewer_0529,"Hi!"
viewer_0530,"Streamer đẹp trai/xinh gái quá!"
viewer_0531,"Hello!"
viewer_0532,"Chào mọi người!"
viewer_0533,"Chào streamer!"
viewer_0534,"Xin chào!"
viewer_0535,"Game gì đây?"
viewer_0536,"Mấy giờ stream vậy?"
viewer_0537,"Streamer có đọc chat không?"
viewer_0538,"Có ai chơi game này không?"
viewer_0539,"Streamer ăn gì chưa?"
viewer_0540,"Mọi người khỏe không?"
viewer_0541,"Streamer live lâu chưa?"
viewer_0542,"POGGERS! Cố lên!"
viewer_0543,"Fail rồi! LUL"
viewer_0544,"Tuyệt vời! Bạn làm được mà!"
viewer_0545,"Trời ơi! xD"
viewer_0546,"GGWP! Tiếp tục đi!"
viewer_0547,"Lag à? haha"
viewer_0548,"MVP! Đừng bỏ cuộc!"
viewer_0549,"Thôi xong! OMEGALUL"
viewer_0550,"Quá cháy! Cố lên streamer!"
viewer_0551,"Đen thế! KEKW"
viewer_0552,"Tuyệt cú mèo! Bạn ơi cố lên!"
viewer_0553,"Cay cú! LUL"
viewer_0554,"Pha đó đáng tiền! Fighting!"
viewer_0555,"Game lỗi! xD"
viewer_0556,"Hay quá! Đừng nản!"
viewer_0557,"F for respect lol"
viewer_0558,"Đúng rồi! Cố lên!"
viewer_0559,"R.I.P KEKW"
viewer_0560,"Pha đó ảo thật! Bạn làm được mà!"
viewer_0561,"Đừng mà! OMEGALUL"
viewer_0562,"Clutch quá! Cố lên streamer!"
viewer_0563,"Sao lại thế này? LUL"
viewer_0564,"Đỉnh cao! Tiếp tục đi!"
viewer_0565,"Buồn quá! haha"
viewer_0566,"Pha đó 10 điểm! Fighting!"
viewer_0567,"Fail rồi! xD"
viewer_0568,"POGGERS!"
viewer_0569,"Trời ơi!"
viewer_0570,"Tuyệt vời!"
viewer_0571,"Lag à?"
viewer_0572,"Pha đó đỉnh quá!"
viewer_0573,"Đen thế!"
viewer_0574,"GGWP!"
viewer_0575,"Thôi xong!"
viewer_0576,"MVP!"
viewer_0577,"Cay cú!"
viewer_0578,"Quá cháy!"
viewer_0579,"Game lỗi!"
viewer_0580,"Tuyệt cú mèo!"
viewer_0581,"F for respect"
viewer_0582,"Pha đó đáng tiền!"
viewer_0583,"R.I.P"
viewer_0584,"Hay quá!"
viewer_0585,"Đừng mà!"
viewer_0586,"Đúng rồi!"
viewer_0587,"Sao lại thế này?"
viewer_0588,"Pha đó ảo thật!"
viewer_0589,"Buồn quá!"
viewer_0590,"Clutch quá!"
viewer_0591,"LUL"
viewer_0592,"Đỉnh cao!"
viewer_0593,"haha"
viewer_0594,"Pha đó 10 điểm!"
viewer_0595,"lol"
viewer_0596,"Cố lên!"
viewer_0597,"xD"
viewer_0598,"Bạn làm được mà!"
viewer_0599,"Kappa"
viewer_0600,"Đừng bỏ cuộc!"
viewer_0601,"OMEGALUL"
viewer_0602,"Tiếp tục đi!"
viewer_0603,"KEKW"
viewer_0604,"Đừng nản!"
viewer_0605,"Ok"
viewer_0606,"Cố lên streamer!"
viewer_0607,"Rồi"
viewer_0608,"Fighting!"
viewer_0609,"Đúng"
viewer_0610,"Bạn ơi cố lên!"
viewer_0611,"Vâng"
viewer_0612,"Streamer pro quá!"
viewer_0613,"Tuyệt"
viewer_0614,"Đúng là streamer!"
viewer_0615,"Được"
viewer_0616,"Streamer số 1!"
viewer_0617,"..."
viewer_0618,"Yêu streamer!"
viewer_0619,"Yep"
viewer_0620,"Streamer vui tính ghê!"
viewer_0621,"Chuẩn"
viewer_0622,"Stream hay quá!"
viewer_0623,"Đúng vậy"
viewer_0624,"Thích cách chơi của streamer!"
viewer_0625,"Hi!"
viewer_0626,"Streamer đẹp trai/xinh gái quá!"
viewer_0627,"Hello!"
viewer_0628,"Chào mọi người!"
viewer_0629,"Chào streamer!"
viewer_0630,"Xin chào!"
viewer_0631,"Game gì đây?"
viewer_0632,"Mấy giờ stream vậy?"
viewer_0633,"Streamer có đọc chat không?"
viewer_0634,"Có ai chơi game này không?"
viewer_0635,"Streamer ăn gì chưa?"
viewer_0636,"Mọi người khỏe không?"
viewer_0637,"Streamer live lâu chưa?"
viewer_0638,"POGGERS! Cố lên!"
viewer_0639,"Fail rồi! LUL"
viewer_0640,"Tuyệt vời! Bạn làm được mà!"
viewer_0641,"Trời ơi! xD"
viewer_0642,"GGWP! Tiếp tục đi!"
viewer_0643,"Lag à? haha"
viewer_0644,"MVP! Đừng bỏ cuộc!"
viewer_0645,"Thôi xong! OMEGALUL"
viewer_0646,"Quá cháy! Cố lên streamer!"
viewer_0647,"Đen thế! KEKW"
viewer_0648,"Tuyệt cú mèo! Bạn ơi cố lên!"
viewer_0649,"Cay cú! LUL"
viewer_0650,"Pha đó đáng tiền! Fighting!"
viewer_0651,"Game lỗi! xD"
viewer_0652,"Hay quá! Đừng nản!"
viewer_0653,"F for respect lol"
viewer_0654,"Đúng rồi! Cố lên!"
viewer_0655,"R.I.P KEKW"
viewer_0656,"Pha đó ảo thật! Bạn làm được mà!"
viewer_0657,"Đừng mà! OMEGALUL"
viewer_0658,"Clutch quá! Cố lên streamer!"
viewer_0659,"Sao lại thế này? LUL"
viewer_0660,"Đỉnh cao! Tiếp tục đi!"
viewer_0661,"Buồn quá! haha"
viewer_0662,"Pha đó 10 điểm! Fighting!"
viewer_0663,"Fail rồi! xD"
viewer_0664,"POGGERS!"
viewer_0665,"Trời ơi!"
viewer_0666,"Tuyệt vời!"
viewer_0667,"Lag à?"
viewer_0668,"Pha đó đỉnh quá!"
viewer_0669,"Đen thế!"
viewer_0670,"GGWP!"
viewer_0671,"Thôi xong!"
viewer_0672,"MVP!"
viewer_0673,"Cay cú!"
viewer_0674,"Quá cháy!"
viewer_0675,"Game lỗi!"
viewer_0676,"Tuyệt cú mèo!"
viewer_0677,"F for respect"
viewer_0678,"Pha đó đáng tiền!"
viewer_0679,"R.I.P"
viewer_0680,"Hay quá!"
viewer_0681,"Đừng mà!"
viewer_0682,"Đúng rồi!"
viewer_0683,"Sao lại thế này?"
viewer_0684,"Pha đó ảo thật!"
viewer_0685,"Buồn quá!"
viewer_0686,"Clutch quá!"
viewer_0687,"LUL"
viewer_0688,"Đỉnh cao!"
viewer_0689,"haha"
viewer_0690,"Pha đó 10 điểm!"
viewer_0691,"lol"
viewer_0692,"Cố lên!"
viewer_0693,"xD"
viewer_0694,"Bạn làm được mà!"
viewer_0695,"Kappa"
viewer_0696,"Đừng bỏ cuộc!"
viewer_0697,"OMEGALUL"
viewer_0698,"Tiếp tục đi!"
viewer_0699,"KEKW"
viewer_0700,"Đừng nản!"
viewer_0701,"Ok"
viewer_0702,"Cố lên streamer!"
viewer_0703,"Rồi"
viewer_0704,"Fighting!"
viewer_0705,"Đúng"
viewer_0706,"Bạn ơi cố lên!"
viewer_0707,"Vâng"
viewer_0708,"Streamer pro quá!"
viewer_0709,"Tuyệt"
viewer_0710,"Đúng là streamer!"
viewer_0711,"Được"
viewer_0712,"Streamer số 1!"
viewer_0713,"..."
viewer_0714,"Yêu streamer!"
viewer_0715,"Yep"
viewer_0716,"Streamer vui tính ghê!"
viewer_0717,"Chuẩn"
viewer_0718,"Stream hay quá!"
viewer_0719,"Đúng vậy"
viewer_0720,"Thích cách chơi của streamer!"
viewer_0721,"Hi!"
viewer_0722,"Streamer đẹp trai/xinh gái quá!"
viewer_0723,"Hello!"
viewer_0724,"Chào mọi người!"
viewer_0725,"Chào streamer!"
viewer_0726,"Xin chào!"
viewer_0727,"Game gì đây?"
viewer_0728,"Mấy giờ stream vậy?"
viewer_0729,"Streamer có đọc chat không?"
viewer_0730,"Có ai chơi game này không?"
viewer_0731,"Streamer ăn gì chưa?"
viewer_0732,"Mọi người khỏe không?"
viewer_0733,"Streamer live lâu chưa?"
